,sta,sta_str,starttime
69,14,014,2018-10-29T09:31:48.083910Z
70,19,019,2018-10-29T09:31:50.477337Z
71,15,015,2018-10-29T09:31:58.929528Z
72,5.0,005,2018-10-29T09:32:39.978250Z
73,17,017,2018-10-29T09:50:49.513060Z
74,11.0,011,2018-10-29T09:53:28.841347Z
75,18.0,018,2018-10-29T09:57:34.818267Z
76,21,021,2018-10-29T09:58:53.263098Z
77,15,015,2018-10-29T09:59:25.915310Z
78,22.0,022,2018-10-29T09:59:31.422156Z
79,14.0,014,2018-12-11T09:19:19.330001Z
80,7,007,2018-12-11T09:22:29.117658Z
81,23.0,023,2018-12-11T09:25:21.915001Z
82,5.0,005,2018-12-11T09:25:56.050501Z
83,8.0,008,2018-12-11T09:27:07.731999Z
84,5.0,005,2018-12-11T09:27:26.409002Z
85,12.0,012,2018-12-11T09:28:28.721000Z
86,9.0,009,2018-12-11T09:33:02.932002Z
87,24.0,024,2018-12-11T09:33:41.199497Z
88,17,017,2018-12-11T09:37:45.932116Z
89,4.0,004,2018-12-11T09:41:22.845110Z
90,5.0,005,2018-12-11T09:42:20.740003Z
91,12.0,012,2018-12-11T09:43:38.506276Z
92,14,014,2018-12-11T09:50:33.846501Z
93,5.0,005,2018-12-11T09:50:50.095503Z
94,15.0,015,2018-12-11T09:52:46.646497Z
95,24,024,2018-12-11T09:54:57.795501Z
96,21.0,021,2018-12-11T09:55:23.110502Z
97,7.0,007,2018-12-11T09:55:58.204001Z
98,16.0,016,2018-12-11T09:57:28.467947Z
99,22.0,022,2018-12-11T09:59:12.796001Z
100,1.0,001,2018-12-11T11:21:15.789824Z
101,20.0,020,2018-10-29T11:30:39.454076Z
102,24.0,024,2018-10-29T18:01:12.670937Z
103,14.0,014,2018-10-26T11:36:59.057398Z
104,6.0,006,2018-10-27T10:55:25.828788Z
105,24.0,024,2018-11-04T16:24:06.636114Z
106,5.0,005,2018-10-24T13:02:29.636215Z
107,15.0,015,2018-10-25T14:59:27.650128Z
108,18.0,018,2018-10-23T14:45:32.711670Z
109,4.0,004,2018-12-14T13:41:06.077303Z
110,2.0,002,2018-10-25T17:00:34.353072Z
111,14.0,014,2018-10-26T11:26:45.125376Z
112,6.0,006,2018-12-11T09:53:31.523274Z
113,15.0,015,2018-10-29T11:58:35.007222Z
114,13.0,013,2018-12-11T10:06:45.020583Z
115,2.0,002,2018-12-14T13:09:51.883000Z
116,8.0,008,2018-12-11T09:35:01.573777Z
117,11.0,011,2018-10-26T20:39:23.234610Z
118,7.0,007,2018-10-24T13:26:26.808736Z
119,12.0,012,2018-12-14T14:51:57.048504Z
120,7.0,007,2018-12-13T13:25:17.197558Z
121,24.0,024,2018-12-08T12:28:22.481485Z
122,14.0,014,2018-10-25T15:06:05.002139Z
123,4.0,004,2018-10-24T23:56:13.326137Z
124,12.0,012,2018-10-25T12:40:56.946937Z
125,18.0,018,2018-10-18T15:48:53.843427Z
126,16.0,016,2018-12-11T10:34:35.715646Z
127,24.0,024,2018-10-29T21:13:59.087642Z
128,16.0,016,2018-10-30T01:37:37.940873Z
129,21.0,021,2018-10-27T11:44:31.601597Z
130,5.0,005,2018-12-11T10:18:47.021932Z
131,14.0,014,2018-10-20T03:44:01.674986Z
132,14.0,014,2018-10-29T11:44:42.301886Z
133,6.0,006,2018-10-19T13:20:48.941106Z
134,5.0,005,2018-10-25T14:56:28.583150Z
135,19.0,019,2018-10-26T02:13:02.095291Z
136,18.0,018,2018-12-10T10:30:58.274963Z
137,19.0,019,2018-12-11T10:20:27.958469Z
138,15.0,015,2018-10-27T11:07:17.101670Z
139,1.0,001,2018-12-14T13:06:37.273000Z
140,3.0,003,2018-10-26T14:14:04.164392Z
141,9.0,009,2018-10-26T11:17:03.233776Z
142,13.0,013,2018-12-14T13:18:30.691496Z
143,17.0,017,2018-12-11T09:34:03.715759Z
144,14.0,014,2018-10-25T17:04:13.757001Z
145,24.0,024,2018-10-24T13:19:00.979000Z
146,24.0,024,2018-10-29T11:43:29.819477Z
147,24.0,024,2018-10-25T15:24:29.087999Z
148,16.0,016,2018-10-24T12:57:14.216501Z
149,16.0,016,2018-10-25T15:22:59.360499Z
150,21.0,021,2018-12-15T09:40:07.480999Z
151,21.0,021,2018-12-14T19:22:45.398000Z
152,20.0,020,2018-12-15T05:14:05.633001Z
153,19.0,019,2018-12-14T20:17:15.697500Z
154,20.0,020,2018-12-18T02:37:07.020323Z
155,16.0,016,2018-12-18T08:08:33.504378Z
156,13.0,013,2018-12-14T19:05:19.806270Z
157,16.0,016,2018-12-17T17:53:15.515503Z
158,14.0,014,2018-12-18T08:09:11.658826Z
159,21.0,021,2018-12-18T00:16:31.276860Z
160,24.0,024,2018-12-15T04:24:17.902999Z
161,16.0,016,2018-12-17T18:23:08.029902Z
162,23.0,023,2018-12-17T17:35:41.060749Z
163,20.0,020,2018-12-14T15:45:00.567000Z
164,16.0,016,2018-12-17T19:39:35.712497Z
165,18.0,018,2018-12-18T00:20:43.160939Z
166,21.0,021,2018-12-18T00:39:03.195666Z
167,19.0,019,2018-12-15T03:05:17.585441Z
168,16.0,016,2018-12-18T03:38:55.733431Z
169,23.0,023,2018-12-18T04:16:03.704612Z
170,20.0,020,2018-12-18T03:49:23.533724Z
171,21.0,021,2018-12-14T20:53:07.908002Z
172,22.0,022,2018-12-17T16:25:31.883592Z
173,13.0,013,2018-12-14T14:59:46.966501Z
174,21.0,021,2018-12-17T22:22:55.276300Z
175,23.0,023,2018-12-17T23:33:57.732907Z
176,17.0,017,2018-12-18T01:05:38.823657Z
177,19.0,019,2018-12-17T20:33:53.932724Z
178,24.0,024,2018-12-14T19:41:43.665502Z
179,21.0,021,2018-12-18T05:43:59.400138Z
180,24.0,024,2018-12-14T16:34:59.766000Z
181,19.0,019,2018-12-18T02:14:27.914875Z
182,19.0,019,2018-12-17T23:51:17.467954Z
183,23.0,023,2018-12-18T08:22:58.026358Z
184,20.0,020,2018-12-14T17:22:42.640499Z
185,20.0,020,2018-12-15T03:03:12.631500Z
186,23.0,023,2018-12-17T18:35:58.840838Z
187,23.0,023,2018-12-15T04:53:41.508500Z
188,17.0,017,2018-12-17T19:46:31.521621Z
189,19.0,019,2018-12-18T01:06:05.309945Z
190,22.0,022,2018-12-14T15:03:35.496500Z
191,19.0,019,2018-12-18T04:02:55.289356Z
192,19.0,019,2018-12-14T17:35:11.880328Z
193,23.0,023,2018-12-17T21:07:05.373411Z
194,20.0,020,2018-12-14T20:25:16.001501Z
195,20.0,020,2018-12-18T05:28:27.131603Z
196,21.0,021,2018-12-15T04:40:32.529846Z
197,23.0,023,2018-12-14T15:59:47.892001Z
198,17.0,017,2018-12-17T19:05:27.008105Z
199,22.0,022,2018-12-15T14:18:26.958000Z
200,21.0,021,2018-10-16T13:50:02.924497Z
201,1.0,001,2018-10-18T14:36:56.181577Z
202,22.0,022,2018-10-18T15:28:10.272497Z
203,7.0,007,2018-10-22T11:50:58.158499Z
204,20.0,020,2018-10-24T13:39:32.515000Z
205,8.0,008,2018-10-24T13:50:30.223500Z
206,8.0,008,2018-10-25T11:35:08.913999Z
207,11.0,011,2018-10-25T12:06:05.909500Z
208,13.0,013,2018-10-25T13:06:04.277500Z
209,23.0,023,2018-10-25T13:24:57.788499Z
210,20.0,020,2018-10-25T14:51:08.881501Z
211,2.0,002,2018-10-25T15:21:02.453500Z
212,21.0,021,2018-10-25T15:29:13.917499Z
213,7.0,007,2018-10-26T08:41:33.795720Z
214,15.0,015,2018-10-26T11:10:38.657499Z
215,20.0,020,2018-10-27T11:03:25.526501Z
216,19.0,019,2018-10-27T11:07:27.888499Z
217,10.0,010,2018-10-30T14:44:13.923515Z
218,1.0,001,2018-10-31T08:22:53.489743Z
219,6.0,006,2018-10-31T10:41:20.384942Z
220,12.0,012,2018-12-09T21:15:05.014503Z
221,12.0,012,2018-12-10T12:38:47.935501Z
222,9.0,009,2018-12-11T10:02:18.606499Z
223,21.0,021,2018-12-14T13:08:09.814999Z
224,13.0,013,2018-12-14T14:29:28.460495Z
225,20.0,020,2018-10-16T14:19:06.627500Z
226,4.0,004,2018-10-16T15:09:03.666004Z
227,2.0,002,2018-10-17T17:42:02.122497Z
228,21.0,021,2018-10-17T18:08:09.617003Z
229,17.0,017,2018-10-18T14:33:02.117499Z
230,2.0,002,2018-10-18T14:51:27.391075Z
231,24.0,024,2018-10-19T12:51:45.276329Z
232,10.0,010,2018-10-22T22:16:28.287965Z
233,23.0,023,2018-10-25T11:39:17.122878Z
234,17.0,017,2018-10-25T12:17:17.783881Z
235,14.0,014,2018-10-25T12:41:31.503562Z
236,24.0,024,2018-10-25T15:07:15.905209Z
237,6.0,006,2018-10-25T17:08:35.272500Z
238,22.0,022,2018-10-26T11:33:25.399501Z
239,17.0,017,2018-10-27T10:38:21.312500Z
240,2.0,002,2018-10-27T10:59:00.204500Z
241,16.0,016,2018-10-27T14:33:33.700499Z
242,8.0,008,2018-11-02T17:46:01.984999Z
243,8.0,008,2018-12-11T09:21:27.617003Z
244,22.0,022,2018-12-11T09:32:04.481499Z
245,23.0,023,2018-12-11T10:29:19.027503Z
246,18.0,018,2018-12-13T11:19:20.037003Z
247,24.0,024,2018-12-14T20:12:31.700999Z
248,13.0,013,2018-12-17T11:31:06.711688Z
249,20.0,020,2018-12-17T12:07:50.236187Z
