,starttime,sta,sta_str
76,2018-10-29T09:58:53.324098Z,21.0,021
77,2018-10-29T09:59:25.996310Z,15.0,015
78,2018-10-29T09:59:31.480156Z,22.0,022
79,2018-12-11T09:19:19.420001Z,14.0,014
80,2018-12-11T09:22:29.312658Z,7,007
81,2018-12-11T09:25:21.968001Z,23.0,023
82,2018-12-11T09:25:56.155501Z,5.0,005
83,2018-12-11T09:27:07.841999Z,8.0,008
84,2018-12-11T09:27:26.529002Z,5.0,005
85,2018-12-11T09:28:28.816000Z,12.0,012
86,2018-12-11T09:33:03.032002Z,9.0,009
87,2018-12-11T09:33:41.244497Z,24.0,024
88,2018-12-11T09:37:46.002116Z,17,017
89,2018-12-11T09:41:22.950110Z,4.0,004
90,2018-12-11T09:42:20.860003Z,5.0,005
91,2018-12-11T09:43:38.601276Z,12.0,012
92,2018-12-11T09:50:33.926501Z,14,014
93,2018-12-11T09:50:50.215503Z,5.0,005
94,2018-12-11T09:52:46.716497Z,15.0,015
95,2018-12-11T09:54:57.840501Z,24,024
96,2018-12-11T09:55:23.160502Z,21.0,021
97,2018-12-11T09:55:58.304001Z,7.0,007
98,2018-12-11T09:57:28.542947Z,16.0,016
99,2018-12-11T09:59:12.846001Z,22.0,022
100,2018-12-11T11:21:15.919824Z,1.0,001
101,2018-10-29T11:30:39.519076Z,20.0,020
102,2018-10-29T18:01:12.720937Z,24.0,024
103,2018-10-26T11:36:59.167398Z,14.0,014
104,2018-10-27T10:55:25.958788Z,6.0,006
105,2018-11-04T16:24:06.676114Z,24.0,024
106,2018-10-24T13:02:29.781215Z,5.0,005
107,2018-10-25T14:59:27.765128Z,15.0,015
108,2018-10-23T14:45:32.816670Z,18.0,018
109,2018-12-14T13:41:06.187303Z,4.0,004
110,2018-10-25T17:00:34.513072Z,2.0,002
111,2018-10-26T11:26:45.228376Z,14.0,014
112,2018-12-11T09:53:31.628274Z,6.0,006
113,2018-10-29T11:58:35.094222Z,15.0,015
114,2018-12-11T10:06:45.115583Z,13.0,013
115,2018-12-14T13:09:52.013000Z,2.0,002
116,2018-12-11T09:35:01.688777Z,8.0,008
117,2018-10-26T20:39:23.377610Z,11.0,011
118,2018-10-24T13:26:26.958736Z,7.0,007
119,2018-12-14T14:51:57.150504Z,12.0,012
120,2018-12-13T13:25:17.297558Z,7.0,007
121,2018-12-08T12:28:22.536485Z,24.0,024
122,2018-10-25T15:06:05.109139Z,14.0,014
123,2018-10-24T23:56:13.486137Z,4.0,004
124,2018-10-25T12:40:57.062937Z,12.0,012
125,2018-10-18T15:48:53.993427Z,18.0,018
126,2018-12-11T10:34:35.785646Z,16.0,016
127,2018-10-29T21:13:59.152642Z,24.0,024
128,2018-10-30T01:37:38.030873Z,16.0,016
129,2018-10-27T11:44:31.666597Z,21.0,021
130,2018-12-11T10:18:47.136932Z,5.0,005
131,2018-10-20T03:44:01.804986Z,14.0,014
132,2018-10-29T11:44:42.401886Z,14.0,014
133,2018-10-19T13:20:49.141106Z,6.0,006
134,2018-10-25T14:56:28.733150Z,5.0,005
135,2018-10-26T02:13:02.205291Z,19.0,019
136,2018-12-10T10:30:58.344963Z,18.0,018
137,2018-12-11T10:20:28.023469Z,19.0,019
138,2018-10-27T11:07:17.201670Z,15.0,015
139,2018-12-14T13:06:37.398000Z,1.0,001
140,2018-10-26T14:14:04.309392Z,3.0,003
141,2018-10-26T11:17:03.358776Z,9.0,009
142,2018-12-14T13:18:30.776496Z,13.0,013
143,2018-12-11T09:34:03.780759Z,17.0,017
144,2018-10-25T17:04:13.867001Z,14.0,014
145,2018-10-24T13:19:01.059000Z,24.0,024
146,2018-10-29T11:43:29.894477Z,24.0,024
147,2018-10-25T15:24:29.162999Z,24.0,024
148,2018-10-24T12:57:14.321501Z,16.0,016
149,2018-10-25T15:22:59.470499Z,16.0,016
150,2018-12-15T09:40:07.540999Z,21.0,021
151,2018-12-14T19:22:45.418000Z,21.0,021
152,2018-12-15T05:14:05.670001Z,20.0,020
153,2018-12-14T20:17:15.722500Z,19.0,019
154,2018-12-18T02:37:07.055323Z,20.0,020
155,2018-12-18T08:08:33.549378Z,16.0,016
156,2018-12-14T19:05:19.866270Z,13.0,013
157,2018-12-17T17:53:15.555503Z,16.0,016
158,2018-12-18T08:09:11.718826Z,14.0,014
159,2018-12-18T00:16:31.301860Z,21.0,021
160,2018-12-15T04:24:17.922999Z,24.0,024
161,2018-12-17T18:23:08.079902Z,16.0,016
162,2018-12-17T17:35:41.090749Z,23.0,023
163,2018-12-14T15:45:00.607000Z,20.0,020
164,2018-12-17T19:39:35.757497Z,16.0,016
165,2018-12-18T00:20:43.195939Z,18.0,018
166,2018-12-18T00:39:03.223666Z,21.0,021
167,2018-12-15T03:05:17.620441Z,19.0,019
168,2018-12-18T03:38:55.770431Z,16.0,016
169,2018-12-18T04:16:03.727612Z,23.0,023
170,2018-12-18T03:49:23.567724Z,20.0,020
171,2018-12-14T20:53:07.933002Z,21.0,021
172,2018-12-17T16:25:31.908592Z,22.0,022
173,2018-12-14T14:59:47.016501Z,13.0,013
174,2018-12-17T22:22:55.306300Z,21.0,021
175,2018-12-17T23:33:57.752907Z,23.0,023
176,2018-12-18T01:05:38.853657Z,17.0,017
177,2018-12-17T20:33:53.967724Z,19.0,019
178,2018-12-14T19:41:43.690502Z,24.0,024
179,2018-12-18T05:43:59.435138Z,21.0,021
180,2018-12-14T16:34:59.789000Z,24.0,024
181,2018-12-18T02:14:27.949875Z,19.0,019
182,2018-12-17T23:51:17.507954Z,19.0,019
183,2018-12-18T08:22:58.056358Z,23.0,023
184,2018-12-14T17:22:42.675499Z,20.0,020
185,2018-12-15T03:03:12.658500Z,20.0,020
186,2018-12-17T18:35:58.865838Z,23.0,023
187,2018-12-15T04:53:41.535500Z,23.0,023
188,2018-12-17T19:46:31.569621Z,17.0,017
189,2018-12-18T01:06:05.327945Z,19.0,019
190,2018-12-14T15:03:35.531500Z,22.0,022
191,2018-12-18T04:02:55.329356Z,19.0,019
192,2018-12-14T17:35:11.920328Z,19.0,019
193,2018-12-17T21:07:05.393411Z,23.0,023
194,2018-12-14T20:25:16.036501Z,20.0,020
195,2018-12-18T05:28:27.166603Z,20.0,020
196,2018-12-15T04:40:32.564846Z,21.0,021
197,2018-12-14T15:59:47.932001Z,23.0,023
198,2018-12-17T19:05:27.053105Z,17.0,017
199,2018-12-15T14:18:26.986000Z,22.0,022
200,2018-10-16T13:50:03.054497Z,21.0,021
201,2018-10-18T14:36:56.365577Z,1.0,001
202,2018-10-18T15:28:10.374497Z,22.0,022
203,2018-10-22T11:50:58.318499Z,7.0,007
204,2018-10-24T13:39:32.605000Z,20.0,020
205,2018-10-24T13:50:30.363500Z,8.0,008
206,2018-10-25T11:35:09.063999Z,8.0,008
207,2018-10-25T12:06:06.030500Z,11.0,011
208,2018-10-25T13:06:04.392500Z,13.0,013
209,2018-10-25T13:24:57.868499Z,23.0,023
210,2018-10-25T14:51:08.971501Z,20.0,020
211,2018-10-25T15:21:02.568500Z,2.0,002
212,2018-10-25T15:29:13.992499Z,21.0,021
213,2018-10-26T08:41:33.930720Z,7.0,007
214,2018-10-26T11:10:38.751499Z,15.0,015
215,2018-10-27T11:03:25.592501Z,20.0,020
216,2018-10-27T11:07:27.968499Z,19.0,019
217,2018-10-30T14:44:14.028515Z,10.0,010
218,2018-10-31T08:22:53.634743Z,1.0,001
219,2018-10-31T10:41:20.509942Z,6.0,006
220,2018-12-09T21:15:05.094503Z,12.0,012
221,2018-12-10T12:38:48.028501Z,12.0,012
222,2018-12-11T10:02:18.704499Z,9.0,009
223,2018-12-14T13:08:09.864999Z,21.0,021
224,2018-12-14T14:29:28.540495Z,13.0,013
225,2018-10-16T14:19:06.757500Z,20.0,020
226,2018-10-16T15:09:03.861004Z,4.0,004
227,2018-10-17T17:42:02.327497Z,2.0,002
228,2018-10-17T18:08:09.744003Z,21.0,021
229,2018-10-18T14:33:02.257499Z,17.0,017
230,2018-10-18T14:51:27.571075Z,2.0,002
231,2018-10-19T12:51:45.401329Z,24.0,024
232,2018-10-22T22:16:28.447965Z,10.0,010
233,2018-10-25T11:39:17.202878Z,23.0,023
234,2018-10-25T12:17:17.935881Z,17.0,017
235,2018-10-25T12:41:31.613562Z,14.0,014
236,2018-10-25T15:07:15.980209Z,24.0,024
237,2018-10-25T17:08:35.407500Z,6.0,006
238,2018-10-26T11:33:25.464501Z,22.0,022
239,2018-10-27T10:38:21.402500Z,17.0,017
240,2018-10-27T10:59:00.343500Z,2.0,002
241,2018-10-27T14:33:33.790499Z,16.0,016
242,2018-11-02T17:46:02.084999Z,8.0,008
243,2018-12-11T09:21:27.727003Z,8.0,008
244,2018-12-11T09:32:04.531499Z,22.0,022
245,2018-12-11T10:29:19.072503Z,23.0,023
246,2018-12-13T11:19:20.107003Z,18.0,018
247,2018-12-14T20:12:31.725999Z,24.0,024
248,2018-12-17T11:31:06.791688Z,13.0,013
249,2018-12-17T12:07:50.291187Z,20.0,020
